event_name	event_distance	event_azimuth	event_latitude	event_longitude	station_latitude	station_longitude	p_arrivals	s_arrivals
LHV.NN_20170305110338_EV	27.43828574971372	280.60807836975704	38.2964	-118.8132	38.2513	-118.5049	800.0	1160.46
JRSC.BK_20171116174751_EV	38.03124392985215	12.676059876113904	37.738	-122.144	37.40373	-122.23868	500.0	1025.0
PASC.CI_20140115093525_EV	68.12800667799317	92.4160171015759	34.1433	-117.4472	34.17141	-118.18523	400.0	1243.0
MNRC.BK_20150118221116_EV	28.060460248144025	249.9452534804244	38.7916667	-122.7461667	38.87874	-122.44277	600.0	1093.0
B084.PB_20170225072102_EV	27.022826422002854	217.4410555284053	33.418	-116.633	33.61157	-116.45637	893.0	1229.0
WAT1.AK_20180306155819_EV	18.132229060836472	246.20949644262657	62.7635	-148.8757	62.8295	-148.5509	900.0	1195.0
PRN.NN_20150522215018_EV	35.82209601236445	99.72622351525132	37.3513	-114.6527	37.4065	-115.0512	400.0	860.685
BZN.AZ_20150930062118_EV	59.09679697770464	22.96230955171973	33.98183	-116.4175	33.4915	-116.667	700.0	1386.0
MOD.BK_20150131113225_EV	53.05366233626378	96.76987490789134	41.8444	-119.6686	41.90246	-120.30295	800.0	1502.121
LVA2.AZ_20161009064539_EV	22.30220406557416	231.2147766126526	33.2255	-116.748	33.3516	-116.5615	701.0	1005.0
GLA.CI_20130724193248_EV	72.12560991280142	243.9040167513303	32.7635	-115.51833	33.05149	-114.82706	600.0	1449.0
B082.PB_20180214225542_EV	21.739659166906428	236.6135947623971	33.49017	-116.79133	33.598182	-116.596005	798.0	1069.0
MOD.BK_20150110075903_EV	54.73189276338093	90.32160316927424	41.8978	-119.6434	41.90246	-120.30295	900.0	1614.634
KS20.GS_20141119082659_EV	29.18316067685995	267.03451060319725	37.21567	-97.88267	37.229729	-97.554321	697.0	1084.0
PAH.NN_20130606093515_EV	71.69667757475244	203.74330126215284	39.119	-119.7192	39.710602	-119.385399	700.0	1601.495
PNT.NN_20111001072350_EV	75.21502067293976	106.51829479783896	38.8935	-118.7685	39.0891	-119.5997	600.0	1560.004
ACCN.LD_20151028204218_EV	68.64618265885406	237.47120476254963	43.04983	-74.37817	43.3843	-73.6678	700.0	1523.0
BBR.CI_20131023170501_EV	38.64677862614744	231.50518393145	34.045	-117.24833	34.2623	-116.92075	900.0	1386.0
PAH.NN_20130727120218_EV	42.70318340146965	258.42414921369704	39.6324	-119.8727	39.710602	-119.385399	700.0	1254.334
B084.PB_20130202065343_EV	58.359637298204746	271.89042950288666	33.62733	-117.085	33.61157	-116.45637	800.0	1477.0
SCZ.BK_20140124213926_EV	25.695710547213157	90.11977004415124	36.59717	-121.11583	36.598	-121.403	600.0	926.0
RYN.NN_20161229222535_EV	42.76567524121782	230.37671028551856	38.3818	-118.8993	38.6281	-118.5223	800.0	1364.939
LAF.CI_20160312084250_EV	99.69136023527297	316.7914646597478	34.5217	-119.0748	33.86889	-118.33143	500.0	1914.0
PASC.CI_20140331181728_EV	36.27034222603449	139.63638430140236	33.922	-117.9312	34.17141	-118.18523	600.0	1086.0
OMMB.NN_20120706020802_EV	20.743839145652707	137.5887449459873	37.475	-118.8423333	37.6131	-119.0005	500.0	760.0
BZN.AZ_20160811090523_EV	18.37280626616077	343.3259178156657	33.65017	-116.72383	33.4915	-116.667	401.0	710.0
LVA2.AZ_20121204105647_EV	109.31604328473315	133.93684568824312	32.6648333	-115.7223333	33.3516	-116.5615	600.0	1992.0
B082.PB_20170511172812_EV	77.27529111325798	309.32597846582433	34.038	-117.24333	33.598182	-116.596005	400.0	1313.0
LCMT.UU_20151130035039_EV	52.21334083811542	71.64181891759132	37.15867	-112.686	37.0118	-113.2439	800.0	1441.0
B082.PB_20150404051650_EV	17.01307500564052	296.1484447097268	33.66567	-116.76067	33.598182	-116.596005	800.0	1071.0
BAR.CI_20110922175945_EV	83.55698921071664	94.78974326343794	32.614	-115.785	32.68005	-116.67215	900.0	1889.0
PAH.NN_20140129091606_EV	35.78979967828455	206.83099453249605	39.4228	-119.573	39.710602	-119.385399	700.0	1178.093
AIND.HV_20170428213434_EV	25.896638170004103	301.30526321877375	19.4935	-155.668	19.372067	-155.457228	700.0	1110.0
LUC2.CI_20130930173533_EV	53.71717548581055	208.99684502547507	34.0325	-117.2462	34.45638	-116.96423	900.0	1585.0
CLC.CI_20080521090152_EV	31.393856295387025	0.412521795910318	36.0986667	-117.595	35.81574	-117.59751	600.0	1019.0
YFT.WY_20180221115504_EV	33.63163563181012	337.42276268028616	44.73067	-110.99883	44.45133	-110.83583	600.0	1039.0
CVS.BK_20170807064721_EV	25.84995223921668	142.57965117447483	38.16017	-122.27917	38.34526	-122.4584	700.0	1068.0
BAR.CI_20141207093425_EV	106.08296455712124	104.39349960561998	32.4375	-115.5795	32.68005	-116.67215	685.0	1951.0
FRD.AZ_20150629165938_EV	93.85819047421792	106.211109395774	33.25467	-115.635	33.4947	-116.6022	600.0	1703.0
SABO.NI_20111006181915_EV	46.942692307590285	117.8270360576094	45.7891	14.1675	45.9875	13.6336	700.0	1348.0
VIB.CN_20140306121802_EV	70.81854735435952	157.30808482071774	52.6644	-132.1368	53.2522	-132.5406	803.2	1667.2
MOD.BK_20150930114842_EV	56.40212477846956	92.63594161565926	41.8771	-119.6242	41.90246	-120.30295	900.0	1651.68
KAN17.GS_20180107130355_EV	19.640398229129616	279.09139688572924	37.0718333	-97.9828333	37.04407	-97.76475	400.0	681.0
RYN.NN_20131027102555_EV	22.49179311994757	163.9083306393616	38.4334	-118.4509	38.6281	-118.5223	400.0	718.316
PNT.NN_20170927075704_EV	100.4488865445942	142.40719952514826	38.37	-118.8985	39.0891	-119.5997	900.0	2144.557
O02D.TA_20140615030952_EV	62.47034486604751	228.04269669807528	39.79917	-123.33083	40.1766	-122.7884	400.0	1307.0
CRR.CI_20160909031101_EV	58.55799799352049	314.30394180054367	33.2548	-116.4189	32.88682	-115.96918	600.0	1346.0
BMNY.LD_20180712022001_EV	19.21088018724685	105.30471255697128	44.794	-74.27233	44.83987	-74.5065	900.0	1171.0
KAN01.GS_20171012064803_EV	19.343448945362443	355.47994734220896	37.32717	-97.77617	37.15342	-97.75897	800.0	1067.0
GOR.CI_20100112023616_EV	95.90165505365393	19.8837651973016	33.9663	-116.8763	33.1537	-117.22921	700.0	1837.0
CRY.AZ_20130318025819_EV	26.11446444276747	102.45151748029414	33.51433	-116.46283	33.5654	-116.7373	400.0	748.0
GSC.CI_20160120134319_EV	85.35455459745369	142.34661539869563	34.6913	-116.2367	35.30177	-116.80574	500.0	1531.0
DNR.CI_20141030234546_EV	56.52102834850806	167.97885054205756	33.06817	-116.5045	33.56667	-116.63056	597.0	1092.0
B082.PB_20170831151551_EV	21.01275723937504	241.45711809298	33.5075	-116.79467	33.598182	-116.596005	398.0	656.0
B082.PB_20140805121155_EV	44.4013326579508	62.010253163962446	33.78533	-116.17267	33.598182	-116.596005	700.0	1227.0
RYN.NN_20170106073703_EV	42.490290297811605	234.45371002344007	38.4049	-118.9181	38.6281	-118.5223	800.0	1359.303
GDXB.NC_20130119152622_EV	18.957270061283268	210.64866141538835	38.661	-122.9063333	38.807968	-122.795303	500.0	760.0
KALE.HA_20090330120832_EV	26.460487809288058	80.63687797918784	38.4295	22.4388	38.3911	22.1398	500.0	900.0
DEC.CI_20150212175125_EV	18.60478768193549	309.6711164803268	34.3605	-118.4895	34.25353	-118.33383	797.0	1091.0
U73B.XY_20100929110809_EV	69.52651217847037	271.76522380555195	-33.8948	-72.1711	-33.9164	-71.4198	400.0	1137.0
RYN.NN_20160115181106_EV	21.6759777839564	280.3426086613857	38.6629	-118.7673	38.6281	-118.5223	500.0	846.653
LMS.CI_20180227174157_EV	40.5574804276364	49.62803305778683	34.05383	-117.11033	33.81744	-117.445	599.0	1097.0
ESCA.FR_20150118074417_EV	75.77259707333661	349.9296418996562	44.5023	7.2078	43.831	7.3744	900.0	1827.0
PAH.NN_20131214030846_EV	31.569122032064097	184.6621986226189	39.4272	-119.4152	39.710602	-119.385399	500.0	932.028
BDM.BK_20080803214508_EV	45.41245753218661	98.05908682255136	37.8955	-121.3543333	37.95397	-121.86554	600.0	1218.0
BAR.CI_20160603213903_EV	86.94161080750739	20.651801963814457	33.41317	-116.3425	32.68005	-116.67215	700.0	1678.0
